username,course_id,interaction_strength,ts_ms,user_idx,item_idx
334453,course-v1:TsinghuaX+00670122X+2016-T2,1.7227665977411035,1970-09-14 09:02:29.322,2091,88
335261,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,1.8870696490323797,1970-08-23 01:50:46.811,2096,113
335261,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,2.0014800002101243,1970-09-25 12:23:31.549,2096,117
337954,course-v1:TsinghuaX+30640014X+2016_T1,3.414442608412176,1972-11-11 03:02:23.002,2102,173
338037,course-v1:TsinghuaX+00040132X+2016_T1,6.442221644407853,2021-07-29 15:33:07.740,2103,74
338802,course-v1:TsinghuaX+00690863X+__,4.409155302062135,1977-03-04 09:08:28.214,2106,107
338802,course-v1:TsinghuaX+20220053X_2015_T2+2015_T2,4.956531035103055,1987-02-14 06:21:36.567,2106,145
339403,course-v1:ACCA+FA1-MA1_X+2016_T2,2.128231705849268,1971-10-11 15:39:00.756,2114,36
339537,course-v1:TsinghuaX+00510663X+2015_T2,4.582924577040772,1975-04-09 07:49:37.705,2117,77
339537,course-v1:TsinghuaX+80590952X+2016_T2,4.593097604753822,1976-01-08 18:09:53.890,2117,215
339613,course-v1:TsinghuaX+20220332X+2016_T1,2.5952547069568657,1972-02-08 19:25:06.304,2119,150
342210,TsinghuaX/60510102X/_,4.919980925828125,1978-07-26 20:43:55.961,2133,21
342843,course-v1:TsinghuaX+10610193X+2015_T3,2.856470206220483,1971-12-20 00:01:44.006,2138,133
343132,course-v1:UQx+Crime101x+_,3.7232808808312687,1975-10-28 03:50:50.426,2143,241
345066,TsinghuaX/AP000000X/2015_T2,3.1780538303479458,1971-09-27 02:38:45.811,2150,25
345100,course-v1:TsinghuaX+64100033X+2016_TS,1.0296194171811583,1970-04-12 23:42:44.732,2152,194
345100,course-v1:TsinghuaX+70150023X_2015_T2+2015_T2,1.0296194171811583,1970-04-27 22:00:47.765,2152,196
345180,course-v1:TsinghuaX+20220332X+2016_T1,1.33500106673234,1970-05-17 19:34:09.821,2153,150
345672,course-v1:FUDANx+ECON130007_01+2016_T1,4.800736969532067,1984-10-12 21:23:17.106,2154,42
345892,course-v1:TsinghuaX+80000901X+2016_TS1,1.5686159179138452,1970-06-02 22:00:10.662,2155,203
346208,TsinghuaX/THU00013X/_,3.8918202981106265,1974-03-17 00:26:14.070,2156,30
346208,TsinghuaX/80511503X/2015_T2,4.2626798770413155,1976-02-24 00:24:52.943,2156,23
346208,TsinghuaX/34100325X/2015_T1,4.912654885736052,1979-02-23 14:19:50.360,2156,17
346290,course-v1:TsinghuaX+20220332X+2017_T1,3.054001181677967,1973-06-28 11:42:55.620,2157,151
346703,course-v1:TsinghuaX+00740043_2X+2016_T1,1.1631508098056809,1970-06-02 07:07:18.819,2160,115
346756,course-v1:Stanford+SciWrite+_,3.7328963395307104,1976-08-12 14:10:32.799,2161,69
346756,course-v1:UC_BerkeleyX+ColWri2_1x+2015_T2,4.120661870539474,1978-04-26 09:19:19.265,2161,239
346756,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,4.634728988229636,1978-08-06 16:44:15.104,2161,126
346756,TsinghuaX/00691153_2015X/2015_T2,4.7318028369214575,1979-03-10 04:32:51.162,2161,7
346756,course-v1:UQx+Write101_x+2015_T2,4.461299815568389,1982-02-22 13:50:01.202,2161,242
347289,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,4.628886712605407,1979-08-25 20:02:48.124,2162,117
348093,course-v1:TsinghuaX+10610224X+2016_T1,4.465908118654584,1979-08-09 00:33:26.637,2168,139
348242,TsinghuaX/34100325X/2015_T1,2.1972245773362196,1970-09-08 11:24:35.694,2169,17
348263,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,1.5686159179138452,1970-05-14 15:18:11.291,2170,144
349553,course-v1:UST+UST001+_,6.057252287645985,2006-08-12 07:10:39.415,2177,243
350441,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,1.5686159179138452,1970-08-06 08:29:28.307,2179,113
350944,course-v1:TsinghuaX+60240013X+2015_T2,5.417876601605676,1986-03-28 06:31:07.689,2181,191
352202,course-v1:TsinghuaX+30700313X+2016_TS,2.6946271807700692,1971-09-05 16:12:56.788,2188,178
352202,course-v1:HIT+13GH16000700+2016_TS,3.0819099697950434,1972-01-19 19:44:30.756,2188,45
352202,course-v1:TsinghuaX+00680142X+2016_T1,2.833213344056216,1972-08-20 23:36:24.379,2188,93
353148,Tsinghuax/30130123X/2015_T2,2.9444389791664403,1971-10-14 21:10:16.266,2193,32
353148,TsinghuaX/10450012X/2015_T2,3.258096538021482,1972-02-25 19:34:49.864,2193,9
353148,course-v1:TsinghuaX+30150303X+2015_T2,2.8791984572980396,1972-11-04 17:52:35.453,2193,164
353148,course-v1:TsinghuaX+70800232X+2015_T2,3.280911215787653,1973-07-28 03:20:58.533,2193,197
353279,course-v1:TsinghuaX+10610224X+2015_T3,4.032469158504013,1974-12-10 04:19:44.677,2196,137
353279,course-v1:UST+UST001+_,4.6443908991413725,1976-07-21 08:47:28.886,2196,243
353279,TsinghuaX/AP000004X/2015_T2,5.278114659230518,1978-05-22 23:50:09.612,2196,28
353853,course-v1:NTHU+MOOC_00_006+2015_T2,3.3032169733019514,1972-06-03 20:22:58.899,2200,61
354019,course-v1:Stanford+Econ1+_,1.6094379124341003,1970-03-09 12:27:50.954,2201,68
354692,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,2.0014800002101243,1970-08-06 03:30:20.717,2202,113
354692,course-v1:TsinghuaX+30240184_1X+2016_TS,1.5260563034950494,1970-08-09 22:35:58.146,2202,167
354692,course-v1:TsinghuaX+20220332X+2016_T1,2.833213344056216,1970-10-01 15:09:50.279,2202,150
355382,course-v1:Stanford+Econ1+_,1.6094379124341003,1970-09-27 22:00:26.879,2205,68
355382,TsinghuaX/10450012X/2015_T2,2.9444389791664403,1973-08-14 08:21:00.525,2205,9
356320,UQx/Think101x/_,3.481240089335692,1972-02-03 08:42:46.752,2209,33
356347,course-v1:TsinghuaX+00670122X+2016_T1,6.7303018535850425,2061-01-12 20:08:29.181,2210,89
356347,course-v1:TsinghuaX+THU201605X+2016_T1,6.730660041159764,2072-05-17 08:07:22.172,2210,237
356347,TsinghuaX/34000888X/2015_T2,7.288244401020124,2073-06-22 01:01:08.090,2210,16
356347,course-v1:TsinghuaX+30640014X+2016_T1,7.093736796607579,2074-10-06 04:25:21.172,2210,173
356495,course-v1:ACCA+FA1-MA1_X+2016_T2,2.2617630984737906,1971-08-21 10:21:10.703,2212,36
356610,UQx/Think101x/_,3.5553480614894135,1973-07-01 16:59:48.030,2213,33
356777,course-v1:NU+14051301+_,3.109060958860994,1971-12-12 11:02:05.357,2214,63
357341,course-v1:TsinghuaX+70150023X_2015_T2+2015_T2,4.377014092850337,1976-04-07 19:20:22.107,2216,196
357896,course-v1:TsinghuaX+90640012X+2016_T1,3.8918202981106265,1976-04-30 11:03:28.703,2219,217
358362,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,6.438071598547322,2030-11-07 04:02:45.622,2221,144
359327,course-v1:TsinghuaX+00670122X+2016_T1,5.894953646727139,2006-03-16 09:33:31.043,2226,89
359648,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,3.9740583963475986,1973-06-07 05:07:01.845,2229,149
362852,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,4.909709375506295,1981-05-08 19:07:47.877,2237,86
363098,course-v1:UST+UST001+_,3.6938669956249752,1973-03-10 15:35:38.677,2238,243
363098,course-v1:HIT+GH47100100+2016_T1,3.5779478934066544,1975-02-02 07:14:10.549,2238,47
363098,course-v1:TsinghuaX+10610224X+2017_T1,3.5667118201397288,1975-08-13 13:17:54.989,2238,140
363318,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,1.4816045409242156,1970-08-23 03:08:44.446,2239,116
366533,NCTU/nctucmpsd/2015_T2,1.6094379124341003,1970-05-14 16:59:11.658,2245,3
366533,TsinghuaX/60510102X/_,1.0986122886681096,1970-05-14 22:01:26.607,2245,21
366767,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,0.5877866649021191,1970-03-08 21:11:26.028,2247,82
368106,course-v1:TsinghuaX+40670453X+2016_TS,1.7578579175523736,1970-07-06 20:43:40.448,2254,190
368326,course-v1:TsinghuaX+00510663X+2016_TS,0.8754687373538999,1970-03-09 22:30:44.027,2256,80
369625,course-v1:TsinghuaX+20430064X+2015_T2,4.107589788972121,1976-10-08 01:30:39.582,2260,160
369625,TsinghuaX/20250103X/2015_T2,5.521460917862246,1988-04-08 01:08:49.989,2260,12
371213,TsinghuaX/20740042X/2015_T2,1.9459101490553132,1970-06-16 23:37:03.888,2264,13
372210,course-v1:TsinghuaX+80512073X+2016_TS,5.108366782589591,1981-08-24 08:31:08.353,2268,212
372494,course-v1:MITx+15_390x_2016T1+2016_TS,1.6486586255873816,1970-08-10 05:54:43.435,2269,53
372582,course-v1:TsinghuaX+70800232X+2015_T2,3.459466289786131,1974-04-04 16:37:58.206,2270,197
372636,course-v1:TsinghuaX+30240184_2X+2016_T1,2.5649493574615367,1972-10-10 13:26:35.666,2271,168
373370,MITx/15_390x_2015_T1/2015_T1,5.574053367981417,1988-11-25 11:33:24.710,2272,1
374250,course-v1:TsinghuaX+20220214X+2016_T2,3.6054978451748854,1973-08-24 12:25:00.167,2278,147
374633,course-v1:TsinghuaX+10610193X+2016_T1,2.6946271807700692,1971-01-24 01:49:58.147,2280,134
375819,TsinghuaX/20250103X/2015_T2,3.295836866004329,1971-11-16 21:12:40.466,2282,12
376180,TsinghuaX/34100325X/2015_T1,3.828641396489095,1980-06-24 00:08:53.525,2283,17
376452,TsinghuaX/80515522X/2015_T1,1.0986122886681096,1970-02-03 10:03:38.694,2284,24
376876,TsinghuaX/20240103X/2015_T2,3.828641396489095,1973-08-12 11:55:55.521,2285,11
377562,TsinghuaX/AP000000X/2015_T2,4.499809670330265,1975-11-23 05:43:06.511,2288,25
377669,TsinghuaX/10450012X/2015_T2,1.3862943611198906,1970-05-31 08:01:13.026,2289,9
378498,course-v1:TsinghuaX+JRFX01+2016--T2,5.287256419188612,1989-09-30 21:24:38.879,2291,231
378821,course-v1:TsinghuaX+00510663X+2015_T2,1.8562979903656263,1971-01-04 05:42:18.386,2294,77
379049,course-v1:HIT+GO90801500+2016-5-1,4.430816798843313,1975-07-08 21:20:49.698,2297,48
379708,TsinghuaX/60510102X/_,4.382026634673881,1975-12-16 00:32:56.486,2298,21
379861,course-v1:MITx+6_00_1x+2015_T2,5.946990057006152,2006-08-11 17:29:54.570,2300,56
380283,course-v1:TsinghuaX+70800232X+2015_T2,2.533696813957432,1971-03-28 21:16:44.281,2301,197
381387,course-v1:MicrosoftX+Microsoft101+_,2.4336133554004498,1971-08-26 12:41:37.669,2305,57
382605,course-v1:FUDANx+ECON130007_01+2016_T1,4.9459189793765646,1987-06-19 06:07:32.763,2310,42
382688,course-v1:FUDANx+ECON130007_01+2016_T1,2.760009940032921,1972-03-20 05:03:20.181,2311,42
382991,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,1.88706964903238,1971-05-18 01:28:49.450,2312,214
383260,TsinghuaX/60250131X/2015_03_02,3.091042453358316,1972-05-01 11:58:46.705,2315,20
383310,course-v1:TsinghuaX+30806872X+2016_T1,1.4816045409242156,1970-08-09 18:03:13.857,2316,181
384389,course-v1:Stanford+CS101+_,1.0986122886681096,1970-08-08 11:17:56.012,2319,67
384474,course-v1:MicrosoftX+Microsoft101+_,1.0986122886681096,1970-04-11 11:41:02.686,2321,57
384675,course-v1:UST+UST001+_,4.146304301152812,1974-08-26 06:22:23.471,2322,243
384675,TsinghuaX/00690342X/2015_T1,4.343805421853684,1975-07-15 11:10:45.495,2322,6
384675,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,5.0447146077491185,1979-07-22 14:47:46.835,2322,169
385698,course-v1:TsinghuaX+00670122X+2016_T1,3.414442608412176,1974-01-16 04:34:53.357,2326,89
386827,TsinghuaX/20250103X/2015_T2,2.0794415416798357,1970-05-31 07:24:24.390,2328,12
386827,course-v1:TsinghuaX+60240013X+2015_T2,2.028148247292285,1970-07-03 16:31:12.949,2328,191
387341,course-v1:TsinghuaX+10620204X+2016_T2,3.4719664525503626,1973-02-18 07:08:22.093,2329,142
388933,course-v1:TsinghuaX+80511503X+2016_T1,2.639057329615259,1971-10-23 13:31:37.853,2333,207
389193,course-v1:TsinghuaX+00690342X+2016_TS,2.0014800002101243,1970-10-16 21:55:35.120,2335,103
391247,course-v1:MicrosoftX+Microsoft101+_,1.8245492920510458,1970-07-04 03:13:27.244,2344,57
391297,course-v1:TsinghuaX+00510663X+2015_T2,3.186352633162641,1972-03-14 09:58:03.670,2345,77
391472,course-v1:TsinghuaX+00510663X+2015_T2,3.100092288878234,1972-03-31 05:10:47.600,2346,77
392143,course-v1:TsinghuaX+20220332X+2016_T1,3.380994674344636,1971-05-11 12:58:36.922,2348,150
392433,course-v1:MITx+6_00_1x+2015_T2,4.198704577546343,1975-09-22 03:16:11.657,2349,56
394119,course-v1:TsinghuaX+AP000005X+2016-2,3.407841924380824,1973-08-08 08:08:45.961,2356,227
394847,course-v1:TsinghuaX+20250064+2015_T2,4.152613470346076,1974-10-08 04:25:02.287,2358,152
395104,TsinghuaX/20250103X/2015_T2,4.553876891600541,1975-02-15 05:47:13.977,2359,12
395660,course-v1:Tsinghua+20150001+2015_T2,2.760009940032921,1972-05-07 03:07:27.309,2362,73
399606,course-v1:NTHU+MOOC_00_005+2015_T2,3.8918202981106265,1974-05-08 01:17:57.501,2364,60
400135,course-v1:TsinghuaX+70800232X+2015_T2,3.5263605246161616,1973-08-30 17:40:56.785,2366,197
401075,TsinghuaX/60250131X/2015_03_02,2.3978952727983707,1970-10-28 21:05:34.186,2371,20
401389,course-v1:TsinghuaX+30640014+2015_T2,2.533696813957432,1971-02-06 01:14:05.262,2372,171
401493,TsinghuaX/80515522X/2015_T1,3.912023005428146,1973-10-01 11:14:31.037,2373,24
401902,course-v1:TsinghuaX+00510663X+2015_T2,6.220192476716092,2020-03-25 15:04:04.886,2374,77
401902,TsinghuaX/10450034_1X/2015_T2,6.6293632534374485,2022-01-05 17:27:06.593,2374,10
401902,course-v1:TsinghuaX+00040132X+2016_T1,6.6684823457380435,2023-09-18 21:07:54.233,2374,74
401902,course-v1:MITx+15_390x_2016T1+2016_TS,6.324358962381311,2034-06-23 23:33:58.234,2374,53
403019,course-v1:FUDANx+ECON130007_01+2016_T1,2.785011242238338,1972-03-20 10:07:06.029,2377,42
403019,TsinghuaX/20240103X/2015_T2,4.07753744390572,1976-08-20 23:47:20.396,2377,11
403604,course-v1:ACCA+FA1-MA1_X+2016_T2,2.128231705849268,1973-06-17 19:52:13.513,2385,36
403866,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,1.33500106673234,1970-10-28 16:06:57.349,2386,144
403866,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,1.7227665977411035,1971-02-23 12:12:29.486,2386,214
404465,course-v1:TsinghuaX+80000901X_2015T2+2015T2,3.0155349008501706,1971-11-17 08:00:23.122,2388,205
405463,course-v1:TsinghuaX+20220332X+2016_T1,3.742420221041966,1973-06-17 00:14:08.498,2391,150
405463,TsinghuaX/01030132X_2015X/2015_T2,3.7612001156935624,1973-07-23 13:17:52.095,2391,8
405463,TsinghuaX/20740042X/2015_T2,3.9889840465642745,1974-05-08 05:15:53.179,2391,13
405463,course-v1:MITx+6_00_1x+2015_T1,4.304065093204169,1975-08-04 23:34:19.857,2391,55
405986,course-v1:MicrosoftX+Microsoft101+_,4.584967478670572,1982-02-24 08:09:34.942,2393,57
405986,TsinghuaX/34100325X/2015_T1,4.948759890378168,1984-04-25 09:01:43.578,2393,17
406071,course-v1:MITx+15_390x_2015_T2+2015_T2,2.2617630984737906,1970-10-30 02:37:57.769,2394,51
406189,YunTech/YunTech001/2015_T1,4.204692619390966,1973-06-16 19:02:40.260,2395,35
406982,course-v1:TsinghuaX+80512073X+2016_T1,1.4350845252893227,1970-06-18 19:21:09.685,2399,211
408049,course-v1:TsinghuaX+40670453X+2016_TS,2.533696813957432,1971-11-28 18:36:46.521,2405,190
408994,course-v1:TsinghuaX+30240184+2015_T2,5.572914199451162,1987-02-12 15:36:44.759,2407,165
409232,course-v1:NTHU+MOOC_00_005+2015_T2,1.0986122886681096,1970-04-11 07:22:03.429,2409,60
411334,TsinghuaX/00680142X/2015_T2,4.204692619390966,1975-03-20 20:16:27.625,2415,5
411718,course-v1:TsinghuaX+THU201605X+2016_T1,2.322387720290225,1970-09-28 18:26:14.739,2417,237
412851,course-v1:UQx+Write101_x+2015_T2,1.9740810260220096,1970-08-07 06:47:18.312,2422,242
413014,course-v1:TsinghuaX+30640014+2016_T2,2.9338568698359033,1971-11-28 03:34:12.395,2423,172
413852,course-v1:TsinghuaX+AP000003X+2016_T1,3.8628327612373745,1974-04-04 01:12:12.682,2426,222
414952,MITx/15_390x_2015_T1/2015_T1,3.5409593240373143,1973-09-25 07:37:13.393,2431,1
415496,TsinghuaX/00691153_2015X/2015_T2,2.639057329615259,1970-12-17 15:42:50.226,2434,7
415817,course-v1:NTHU+MOOC_00_006+2015_T2,2.6100697927420065,1971-05-17 03:18:57.908,2439,61
419053,course-v1:TsinghuaX+20220332X+2016_T1,1.9459101490553132,1970-12-08 15:46:14.733,2450,150
419514,TsinghuaX/80511503X/2015_T2,3.58351893845611,1973-03-17 11:37:42.136,2454,23
419924,course-v1:TsinghuaX+00690863X+__,1.0986122886681096,1970-03-09 14:17:30.956,2456,107
420272,course-v1:TsinghuaX+30240184_2X+2016_T1,3.0349529867072724,1972-04-25 07:19:46.983,2459,168
420272,course-v1:TsinghuaX+30240184_1X+2016_T1,2.7343675094195836,1973-08-28 19:20:23.361,2459,166
420476,course-v1:TsinghuaX+00040132X+2016_T1,5.441551534633945,1987-02-06 19:44:23.899,2460,74
421377,course-v1:Stanford+Econ1+_,2.028148247292285,1971-02-09 22:29:36.686,2463,68
421995,TsinghuaX/20250103X/2015_T2,3.367295829986474,1972-05-18 19:40:37.752,2464,12
422086,TsinghuaX/70240183x/2015_T2,4.290459441148391,1974-12-12 19:36:36.087,2465,22
422408,course-v1:TsinghuaX+30240184_1X+2016_T1,3.927896354584436,1976-10-01 23:27:02.463,2466,166
422859,MITx/15_390x_2015_T1/2015_T1,3.1354942159291497,1972-02-05 07:03:56.890,2469,1
425756,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,1.2809338454620645,1970-07-04 04:23:29.826,2482,214
425834,TsinghuaX/60250131X/2015_03_02,4.23410650459726,1975-07-15 15:50:07.887,2483,20
425834,course-v1:MITx+15_671x+2015_T2,3.8628327612373745,1975-08-17 02:03:00.297,2483,54
425901,course-v1:TsinghuaX+70800232X+2015_T2,1.6863989535702286,1970-08-22 23:31:22.398,2484,197
426079,course-v1:TsinghuaX+00690092X+2016_T2,3.091042453358316,1973-07-21 11:24:39.542,2486,95
426079,TsinghuaX/80511503X/2015_T2,3.6109179126442243,1973-12-09 22:38:58.555,2486,23
427808,course-v1:TsinghuaX+30640014X+2016_T2,2.128231705849268,1971-03-03 14:15:54.490,2498,174
427870,course-v1:TsinghuaX+00670122X+2016_T1,5.979391965873713,2006-05-28 01:04:00.266,2499,89
428008,course-v1:Stanford+Econ1+_,2.451005098112319,1971-05-05 16:20:14.669,2501,68
428008,course-v1:TsinghuaX+10610224X+2016_T1,2.8449093838194073,1971-07-29 02:36:45.736,2501,139
428008,TsinghuaX/20240103X/2015_T2,3.258096538021482,1972-03-29 09:11:47.256,2501,11
428187,course-v1:FUDANx+ECON130007_01+2016_T1,4.9141243937154115,1981-04-12 13:33:01.242,2502,42
428498,course-v1:TsinghuaX+THU201605X+2016_T1,0.8754687373538999,1970-03-09 16:45:57.025,2504,237
428506,course-v1:ustcX+USTC001+_,2.2192034840549946,1971-09-16 21:04:51.510,2505,246
429560,course-v1:TsinghuaX+60240013X+2015_T2,3.339321977944068,1972-03-30 06:23:41.043,2512,191
429963,course-v1:TsinghuaX+00690863X+2017_T1,5.538907831465967,1989-04-20 22:43:48.746,2515,106
429963,course-v1:TsinghuaX+MOOC102+2015_T2,5.5020742040620565,1992-03-17 12:22:54.902,2515,234
430827,course-v1:BUPT+3412113011+2016_T1,5.006627272698717,1981-11-09 06:37:13.585,2522,39
430827,TsinghuaX/70240183x/2015_T2,5.303304908059076,1981-12-28 21:53:48.742,2522,22
431579,course-v1:FUDANx+ECON130007_01+2016_T1,4.328098292648326,1977-12-27 22:49:05.072,2526,42
432236,TsinghuaX/20740042X/2015_T2,4.110873864173311,1973-03-16 05:20:19.840,2528,13
434103,course-v1:TsinghuaX+30640014+2016_T2,2.174751721484161,1971-04-21 09:55:33.564,2537,172
436159,course-v1:TsinghuaX+20220332X+2016_T1,2.3978952727983707,1970-09-14 02:59:18.451,2546,150
437490,course-v1:NTHU+MOOC_00_005+2015_T2,2.128231705849268,1970-12-17 18:21:57.397,2551,60
437490,TsinghuaX/THU00013X/_,2.3978952727983707,1971-04-13 16:23:20.531,2551,30
438432,TsinghuaX/00680142X/2015_T2,2.5649493574615367,1971-01-03 09:36:43.194,2555,5
438432,course-v1:NTHU+MOOC_00_006+2015_T2,2.760009940032921,1971-03-11 03:50:55.534,2555,61
440470,TsinghuaX/20740042X/2015_T2,3.258096538021482,1972-02-25 03:43:34.184,2566,13
440470,YunTech/YunTech001/2015_T1,3.8712010109078907,1973-04-27 21:00:02.130,2566,35
441136,TsinghuaX/20740042X/2015_T2,4.276666119016055,1974-12-25 19:14:30.233,2569,13
441136,course-v1:TsinghuaX+20440333_2015X+2015_T2,4.580877493419047,1975-10-24 14:56:58.431,2569,162
441614,TsinghuaX/80515522X/2015_T1,3.7612001156935624,1973-01-25 10:39:35.155,2572,24
441868,course-v1:TsinghuaX+30700313X+2016_TS,4.222444564849416,1977-05-25 08:52:04.627,2573,178
443935,course-v1:TsinghuaX+70800232X+2015_T2,2.322387720290225,1971-02-06 04:18:33.923,2578,197
443935,course-v1:MicrosoftX+Microsoft101+_,2.6100697927420065,1971-07-24 01:59:29.024,2578,57
444442,course-v1:TsinghuaX+20320074X+2017_T1,4.3254562831854875,1976-12-15 05:48:28.430,2581,158
445147,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.700480365792417,1983-02-18 14:45:22.016,2583,136
445245,course-v1:TsinghuaX+30700313X+2016_T2,4.619073091157083,1980-11-20 15:19:31.991,2584,177
445409,course-v1:TsinghuaX+20250064+2015_T2,1.2809338454620645,1970-05-31 11:53:22.528,2586,152
445576,TsinghuaX/20740042X/2015_T2,4.969813299576001,1980-06-20 16:21:02.561,2587,13
445810,TsinghuaX/THU00013X/_,4.204692619390966,1975-04-05 11:41:28.518,2592,30
446134,course-v1:TsinghuaX+80000271X+2017_T1,4.1713056033582285,1974-09-23 04:05:13.489,2593,199
446924,TsinghuaX/20740042X/2015_T2,4.02535169073515,1973-02-10 09:24:12.138,2595,13
446924,TsinghuaX/80511503X/2015_T2,3.9889840465642745,1974-02-15 23:42:43.339,2595,23
446924,course-v1:FUDANx+ECON130007_01+2016_T1,4.060443010546419,1976-08-25 00:54:45.408,2595,42
447464,course-v1:TsinghuaX+90640012X+2016_T1,2.341805806147327,1971-06-28 15:18:06.736,2599,217
447957,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,3.2268439945173775,1972-02-08 13:31:15.588,2602,116
448913,course-v1:TsinghuaX+00510663X+2016_TS,4.938781190328272,1982-11-27 08:49:13.447,2609,80
450141,course-v1:TsinghuaX+TSINGHUA107+2016_T1,4.050044303325521,1977-02-19 20:22:18.151,2614,238
450435,course-v1:TsinghuaX+70150023X_2015_T2+2015_T2,2.5649493574615367,1971-03-11 14:52:33.314,2618,196
450479,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,3.332204510175204,1973-05-22 11:57:23.122,2619,113
450766,course-v1:TsinghuaX+AP000003X+2016_T1,4.29592393562047,1976-02-24 17:24:35.207,2620,222
450775,TsinghuaX/60250131X/2015_03_02,5.030437921392435,1980-02-22 05:12:50.682,2621,20
451351,course-v1:TsinghuaX+80000901X_2015T2+2015T2,1.7578579175523736,1970-05-31 06:12:15.455,2626,205
451416,TsinghuaX/40260173X/2015_T2,3.1354942159291497,1971-02-22 23:18:05.445,2627,18
451491,TsinghuaX/00690342X/2015_T1,5.713732805509369,1996-03-23 11:32:53.139,2629,6
451614,course-v1:Stanford+SciWrite+_,1.6486586255873816,1970-08-25 13:51:34.394,2631,69
451788,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.6913478822291435,1980-09-15 09:48:50.055,2632,136
