username,course_id,interaction_strength,ts_ms,user_idx,item_idx
506855,course-v1:TsinghuaX+10610224X+2016_T1,5.308267697401205,1994-09-04 20:21:23.911,3074,139
506936,course-v1:TsinghuaX+10610224X+2016_T1,6.151455283416923,2033-12-23 04:16:25.213,3079,139
507079,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,6.644180281873589,2039-01-22 11:58:17.851,3085,214
507203,course-v1:TsinghuaX+10610224X+2016_T1,5.492238059185343,2003-06-25 03:02:31.000,3089,139
507217,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.184028220145909,2178-09-21 00:36:58.473,3090,136
507217,TsinghuaX/20740042X/2015_T2,6.041444479413003,,3090,13
507239,course-v1:TsinghuaX+70800232X+2016_T1,2.468099531471619,1972-03-22 19:53:37.871,3091,198
507239,course-v1:TsinghuaX+80512073X+2016_T1,2.7212954278522306,1972-08-19 18:32:51.169,3091,211
507419,TsinghuaX/00690342X/2015_T1,5.1298987149230735,1981-07-15 09:41:51.075,3093,6
507587,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,4.570578741218473,1978-07-04 20:11:28.406,3098,125
507587,course-v1:SDUx+00931800X+2015_T2,5.2832037287379885,1998-10-17 07:38:07.499,3098,65
507689,course-v1:TsinghuaX+20220214X+2016_T2,5.058790335983303,1977-12-12 02:15:08.516,3099,147
507842,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,6.396262766228443,2020-11-29 23:21:27.807,3102,136
507853,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.40357787720553,1995-11-26 20:43:53.772,3103,136
507895,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.078916801512661,1986-01-22 16:46:50.480,3104,136
507918,course-v1:HIT+13GH16000700+2016_TS,4.646312129319266,1977-08-20 04:00:33.597,3106,45
508087,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.668500660511562,1996-08-18 01:27:49.026,3109,136
508269,course-v1:TsinghuaX+10610224X+2016_T1,4.7808027546312495,1988-04-17 11:34:37.931,3115,139
508269,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.802380355275797,2049-03-31 16:50:18.576,3115,136
508272,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.938591057500914,2005-10-28 20:42:33.470,3116,136
508312,course-v1:TsinghuaX+10610224X+2016_T1,5.282187984618153,1988-11-01 15:15:26.271,3117,139
508312,course-v1:FUDANx+ECON130007_01+2016_T1,5.8400600929487485,1998-09-06 06:17:27.231,3117,42
508333,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.642970335259443,2174-10-03 17:44:08.803,3120,136
508371,course-v1:TsinghuaX+30640014+2015_T2,5.902633333401366,1991-06-03 00:59:27.985,3121,171
508443,course-v1:TsinghuaX+10610224X+2016_T1,4.032469158504013,1977-05-04 16:15:06.869,3122,139
508547,course-v1:TsinghuaX+10610224X+2016_T1,4.4520190064939165,1979-05-02 07:52:22.319,3123,139
508681,course-v1:TsinghuaX+10610224X+2016_T1,6.471727865291332,2028-06-29 01:23:15.674,3125,139
508755,course-v1:TsinghuaX+80511503X+2016_T1,4.955827057601261,1984-08-06 08:53:50.801,3126,207
508784,course-v1:TsinghuaX+10610224X+2017_T1,6.669624985359604,2053-02-20 02:39:06.418,3127,140
508886,course-v1:TsinghuaX+10610224X+2016_T1,5.849900982786195,2007-08-24 06:28:29.265,3129,139
508887,course-v1:TsinghuaX+10610224X+2016_T1,5.66988092298052,1999-07-18 04:51:07.510,3130,139
509024,course-v1:TsinghuaX+10610224X+2016_T1,5.735281141715572,2004-04-04 23:21:04.602,3133,139
509068,course-v1:TsinghuaX+10610224X+2016_T1,6.1886747163956874,2030-04-27 20:10:26.739,3134,139
509126,course-v1:TsinghuaX+10610224X+2016_T1,6.274008441703639,2025-09-15 08:06:37.564,3136,139
509131,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,5.682899263739777,1996-12-06 00:24:35.427,3137,100
509154,course-v1:TsinghuaX+10610224X+2016_T1,5.894953646727139,2015-01-27 12:09:44.145,3139,139
509208,course-v1:TsinghuaX+10610224X+2016_T1,5.814727368607928,2008-06-16 06:39:21.257,3140,139
509280,course-v1:TsinghuaX+10610224X+2016_T1,6.4396698088923054,2053-11-30 15:07:58.651,3141,139
509303,course-v1:TsinghuaX+10610224X+2016_T1,4.599152113662528,1984-07-19 07:08:05.278,3142,139
509498,course-v1:TsinghuaX+10610224X+2016_T1,6.0758056955417326,2027-03-25 14:00:56.160,3143,139
509512,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.64685932725658,1994-05-04 14:52:39.379,3145,136
509790,course-v1:TsinghuaX+10610224X+2016_T1,5.703115585668497,2011-03-29 16:19:41.511,3147,139
509815,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.583496308781699,1998-09-07 08:59:58.012,3148,136
509845,TsinghuaX/THU00022X/2015_T1,2.833213344056216,1971-06-16 01:17:47.385,3149,31
509853,course-v1:TsinghuaX+10610224X+2016_T1,5.359412465907847,1998-12-14 21:44:45.854,3150,139
510065,course-v1:TsinghuaX+80590952X+2016_T2,0.8754687373538999,1970-03-09 14:44:08.181,3151,215
510065,course-v1:TsinghuaX+10610193X+2015_T3,2.6878474937846906,1971-04-30 17:18:04.350,3151,133
510390,course-v1:TsinghuaX+00510663X+2016_T1,1.4350845252893227,1971-03-15 22:16:50.632,3152,78
510466,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,5.673323267171493,1997-09-04 05:47:56.957,3153,100
510477,course-v1:TsinghuaX+10610224X+2016_T1,6.251132873104564,2031-11-06 05:16:06.663,3154,139
510689,TsinghuaX/80511503X/2015_T2,4.74493212836325,1980-09-22 04:36:18.027,3158,23
510696,course-v1:TsinghuaX+MOOC102+2015_T2,3.673765816303888,1972-07-09 20:02:00.464,3159,234
510778,course-v1:TsinghuaX+00740043X+2016_T1,5.086361004624392,1983-06-30 09:04:06.416,3163,111
510893,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.5698700570699335,1995-11-07 20:06:29.776,3165,136
511452,course-v1:NJU+010101+2016_T1,0.8754687373538999,1970-03-09 14:15:08.565,3169,59
511648,TsinghuaX/80511503X/2015_T2,3.58351893845611,1972-10-17 06:40:31.660,3173,23
511667,course-v1:TsinghuaX+30640014+2016_T2,6.120736882812121,2001-01-11 06:56:17.478,3174,172
511738,course-v1:TsinghuaX+AP000004X+2016-2,1.0296194171811583,1970-04-13 10:53:53.522,3176,224
511787,TsinghuaX/00691153_2015X/2015_T2,5.249652194566756,,3177,7
511920,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.002603122398992,2203-05-09 00:34:57.863,3180,136
512755,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,3.9357395320454622,1974-06-26 01:24:04.288,3187,169
512758,course-v1:TsinghuaX+70800232X+2016_T1,4.751864565138895,1980-06-15 02:01:28.657,3188,198
512809,course-v1:FUDANx+ECON130007_01+2016_T2,4.506454213048934,1979-09-10 16:59:19.944,3189,43
512809,course-v1:TsinghuaX+00510663X+2015_T2,4.976733742420574,1983-04-20 13:24:11.598,3189,77
512944,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.955827057601261,1985-08-06 23:41:15.546,3194,136
512988,course-v1:HIT+13GH16000700+2016_TS,5.451896454476337,1995-07-08 02:23:54.151,3195,45
512988,course-v1:TsinghuaX+00612642X+2016_T1,6.078330080129564,2010-06-18 08:56:25.901,3195,83
513083,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.184028220145909,1997-07-17 12:36:12.180,3197,136
513325,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.9614450499054845,1983-05-28 13:04:46.932,3198,136
513325,course-v1:TsinghuaX+10610224X+2016_T1,5.931714542702208,2026-02-10 19:57:23.558,3198,139
513329,course-v1:NTHU+MOOC_00_006+2015_T2,4.543294782270004,1979-01-22 16:43:05.243,3199,61
513545,TsinghuaX/00680142X/2015_T2,4.912654885736052,1979-12-06 04:09:31.828,3200,5
513545,course-v1:TsinghuaX+80512073X+2017-T1,5.388158070547826,1996-09-01 09:40:01.003,3200,213
513568,course-v1:MITx+15_671x+2015_T2,3.1612467120315646,1972-08-10 22:41:09.788,3201,54
513569,course-v1:HIT+GH47100100+2016_T1,4.69866052907543,1981-10-30 05:04:18.948,3202,47
514076,course-v1:TsinghuaX+10610224X+2016_T1,5.510197725583535,2242-01-28 01:50:14.182,3208,139
514168,TsinghuaX/20740042X/2015_T2,4.060443010546419,1974-03-01 15:26:22.624,3210,13
514168,TsinghuaX/60510102X/_,4.969813299576001,1981-11-13 09:34:20.745,3210,21
514194,course-v1:TsinghuaX+10610224X+2016_T1,6.933033086166406,,3211,139
514324,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.0541237336955462,1971-01-20 15:18:01.097,3215,214
514387,TsinghuaX/THU00013X/_,2.302585092994046,1970-12-01 02:33:16.460,3216,30
514434,course-v1:TsinghuaX+10610224X+2016_T1,5.402677381872279,1996-01-03 17:19:54.802,3217,139
514909,course-v1:TsinghuaX+10610224X+2016_T1,6.037393478996382,2020-11-23 09:18:53.981,3224,139
514998,course-v1:TsinghuaX+10610224X+2016_T1,5.941223330671235,2013-02-26 01:54:14.536,3226,139
515101,course-v1:Stanford+Econ1+_,1.6094379124341003,1971-02-26 19:44:53.032,3227,68
515160,course-v1:TsinghuaX+00040132X+2016_TS,4.097672352314776,1974-07-24 21:11:25.882,3228,75
515210,course-v1:TsinghuaX+10610224X+2016_T1,5.892748574168825,2011-11-01 19:01:23.245,3229,139
515520,course-v1:TsinghuaX+30240184_1X+2016_T1,3.0726933146901194,1973-03-10 11:39:35.660,3230,166
515520,course-v1:TsinghuaX+30240184_1X+2016_TS,4.912654885736052,1984-02-19 23:49:09.727,3230,167
515520,course-v1:TsinghuaX+30240184+2015_T2,7.332892286887765,2094-07-29 00:53:40.294,3230,165
515656,TsinghuaX/20250103X/2015_T2,4.04305126783455,1974-09-20 04:25:49.076,3232,12
515656,course-v1:BIT+PHY1701601+2015_T2,4.755312844417811,1986-07-01 21:51:39.537,3232,38
516229,course-v1:TsinghuaX+34100325X+2016_T1,4.661550519424199,1989-09-29 16:10:59.923,3237,184
516252,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.4289069362516384,2012-10-04 21:48:21.323,3238,136
516412,course-v1:TsinghuaX+10610224X+2016_T1,6.203749355087316,2024-07-01 06:35:59.893,3240,139
516449,course-v1:UC_BerkeleyX+ColWri2_1x+2015_T2,3.2188758248682006,1973-04-23 05:08:56.236,3241,239
516449,course-v1:TsinghuaX+30806872X+2016_T1,3.708682081410116,1975-05-07 16:05:06.222,3241,181
516796,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,5.372496764722288,1986-07-03 23:28:36.102,3244,214
516881,course-v1:PU+OL32004+2015_T2,4.870606649492553,1977-04-26 06:19:47.299,3246,64
517044,course-v1:MITx+6_00_1x+2015_T1,6.55250788703459,2026-04-05 08:47:13.382,3247,55
517368,course-v1:MicrosoftX+Microsoft101+_,2.341805806147327,1971-02-06 15:51:20.756,3250,57
517584,course-v1:MITx+6_00_1x+2015_T1,4.290459441148391,1974-11-14 07:06:43.851,3252,55
517584,course-v1:UST+UST001+_,3.9318256327243257,1975-06-03 00:03:34.916,3252,243
517763,course-v1:TsinghuaX+00740123X+2016_TS,1.2237754316221157,1970-04-29 21:54:36.564,3253,119
518024,course-v1:TsinghuaX+00740043X+2016_TS,0.8754687373538999,1970-03-09 23:07:33.172,3256,112
518105,course-v1:TsinghuaX+10610224X+2015_T3,5.681536865708881,2001-02-03 17:05:36.514,3257,137
518105,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,5.949078830611544,2006-05-20 16:27:27.761,3257,149
518183,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.549657476057833,1979-12-15 03:45:37.846,3258,214
518308,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,3.8242840911201395,1973-04-01 02:26:17.701,3260,97
518420,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,3.6988297849671046,1976-10-26 23:16:03.733,3263,144
518420,Tsinghuax/30130123X/2015_T2,6.003887067106539,2000-10-25 14:16:34.703,3263,32
518764,course-v1:TsinghuaX+00740123X+2016_TS,3.6109179126442243,1974-07-24 05:07:43.261,3267,119
518764,course-v1:TsinghuaX+30640014+2016_T2,4.739701078945697,1982-07-05 23:48:39.416,3267,172
518827,course-v1:TsinghuaX+30240184+2015_T2,0.33647223662121295,1970-02-03 09:35:58.258,3269,165
519092,TsinghuaX/70240183x/2015_T2,5.6240175061873385,1988-03-01 10:29:57.037,3271,22
519351,course-v1:TsinghuaX+00690342X+2016_T1,5.114394528387108,1984-01-14 17:28:10.088,3274,101
519385,course-v1:TsinghuaX+00690863X+__,5.868166330763488,2007-09-21 10:15:56.186,3275,107
519385,course-v1:TsinghuaX+30640014X+2016_T1,6.182084906716632,2008-12-07 09:38:03.565,3275,173
519760,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,2.8791984572980396,1971-06-03 07:33:45.211,3277,149
519949,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,5.2348449435924636,1982-10-02 03:25:08.547,3281,113
520138,course-v1:Stanford+Econ1+_,4.418840607796598,1977-07-17 09:46:54.139,3285,68
520141,course-v1:TsinghuaX+00040132X+2016_T1,5.786897381366708,2006-12-09 03:10:07.327,3286,74
520144,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.357529226179882,1991-09-08 15:12:24.997,3287,136
520193,UQx/Think101x/_,4.812184355372417,1980-11-26 15:56:50.817,3288,33
520252,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.667228206581955,1971-02-06 16:23:10.800,3290,214
520367,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.530446639792155,1977-10-14 15:35:06.203,3291,214
520600,course-v1:TsinghuaX+10610224X+2016_T1,6.624596295257941,2051-09-19 14:17:42.880,3293,139
520679,course-v1:TsinghuaX+30240184+2015_T2,2.624668592163159,1971-04-30 19:48:51.160,3294,165
520720,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,2.580216829592325,1971-10-15 05:28:48.328,3295,97
520835,course-v1:Stanford+Econ1+_,4.330733340286331,1976-12-09 18:48:17.814,3297,68
521720,course-v1:HIT+13GH16000700+2016_TS,5.827179352800126,1999-02-13 12:37:45.659,3299,45
522015,TsinghuaX/60510102X/_,4.5217885770490405,1984-03-18 08:24:58.517,3304,21
523113,course-v1:TsinghuaX+30240184+2015_T2,6.063785208687608,2005-06-07 11:48:17.592,3309,165
524757,course-v1:MITx+15_390x_2015_T2+2015_T2,2.639057329615259,1971-06-21 22:35:32.736,3321,51
524775,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,3.459466289786131,1971-10-14 15:57:49.502,3323,130
524882,course-v1:TsinghuaX+00740123X+2016_T1,5.169346985251076,1983-07-17 10:59:07.423,3324,118
525308,TsinghuaX/AP000003X/2015_T1,4.1588830833596715,1974-07-31 04:14:30.960,3329,27
525614,course-v1:TsinghuaX+20250103X+2016_T1,3.306886702190914,1975-05-11 23:39:58.679,3330,156
525614,TsinghuaX/20250103X/2015_T2,5.929589143389895,2002-04-06 02:32:31.724,3330,12
525737,course-v1:TsinghuaX+10610224X+2016_T1,5.035653057071544,1992-04-17 18:15:13.909,3333,139
526049,course-v1:TsinghuaX+00740123X+2016_TS,3.751854253275325,1976-08-12 03:44:22.288,3334,119
526049,TsinghuaX/30150153X/2016_T2,6.304448802421981,2001-07-27 04:16:18.473,3334,15
526622,Tsinghuax/30130123X/2015_T2,3.367295829986474,1972-02-08 11:20:09.508,3337,32
527078,course-v1:TsinghuaX+30700313X+2016_TS,2.341805806147327,1971-07-16 05:57:27.923,3341,178
527079,course-v1:UQx+Write101_x+2015_T2,2.975529566236472,1971-12-24 05:30:58.696,3342,242
527239,course-v1:TsinghuaX+20330334X_2015_2+2015_T2,3.380994674344636,1972-11-17 23:56:33.449,3343,159
527670,course-v1:TsinghuaX+10610224X+2016_T1,5.806339062981293,2006-09-30 03:52:46.008,3346,139
527861,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,4.411585436915426,1979-12-02 21:53:40.666,3348,240
528191,course-v1:TsinghuaX+30240184_1X+2016_T1,5.968963281761469,2002-01-25 21:34:31.215,3349,166
530281,course-v1:CAU+08110140+2015_T2,3.202746442938317,1971-02-06 00:51:59.352,3354,40
530482,course-v1:MITx+6_00_1x+2015_T1,6.6293632534374485,2050-05-08 08:47:42.644,3355,55
530506,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.541164856012179,1978-11-01 11:52:00.332,3356,180
530525,course-v1:TsinghuaX+30640014+2016_T2,6.493451222206768,2023-02-27 12:06:51.924,3357,172
530582,course-v1:TsinghuaX+40670453X+2016_T1,5.71042701737487,2007-03-02 11:39:03.840,3358,188
531249,course-v1:TsinghuaX+00740043X+2016_T1,5.753207357983724,1999-11-10 22:22:11.983,3360,111
531777,course-v1:UST+UST001+_,2.0794415416798357,1970-09-07 06:49:56.955,3363,243
531921,course-v1:Tsinghua+20150001+2015_T2,4.48863636973214,1977-03-05 23:07:19.434,3364,73
532401,course-v1:TsinghuaX+10610224X+2016_T1,4.356708826689592,1974-07-10 23:15:24.911,3369,139
532448,TsinghuaX/00690342X/2015_T1,5.0369526024136295,2185-08-18 14:35:07.589,3370,6
532494,TsinghuaX/80515522X/2015_T1,2.0794415416798357,1970-07-20 11:42:33.128,3371,24
532536,course-v1:TsinghuaX+THU201605X+2016_T1,5.429345628954441,1998-07-17 07:06:22.854,3372,237
532629,course-v1:TsinghuaX+70800232X+2016_T1,4.768988271217486,1978-03-28 06:24:41.263,3373,198
532866,TsinghuaX/20240103X/2015_T2,2.1972245773362196,1970-07-20 11:40:47.125,3375,11
533711,course-v1:NTHU+MOOC_00_005+2015_T2,0.8754687373538999,1970-02-20 03:36:14.294,3377,60
533853,MITx/15_390x_2015_T1/2015_T1,2.0794415416798357,1970-11-30 01:24:34.476,3378,1
534640,course-v1:ustcX+USTC001+_,2.8791984572980396,1971-12-26 22:27:12.943,3382,246
535069,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.493472881322077,1992-01-21 07:19:27.916,3383,136
535193,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,3.5085558999826545,1972-03-30 16:46:40.249,3385,116
535658,course-v1:TsinghuaX+80512073X+2016_T1,4.9684234452869465,1983-12-30 15:08:42.383,3388,211
535895,course-v1:NTHU+MOOC_00_005+2015_T2,4.746669748261791,1980-05-02 04:05:14.314,3390,60
536128,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,2.379546134130174,1971-10-14 11:12:37.987,3392,113
536256,course-v1:TsinghuaX+30240184+2015_T2,1.0986122886681096,1970-04-28 00:54:24.105,3393,165
536516,course-v1:TsinghuaX+80512073X+2016_T1,1.9459101490553132,1970-11-17 20:47:37.161,3396,211
536623,course-v1:NTHU+MOOC_00_006+2015_T2,3.1179499062782403,1991-10-26 14:41:54.501,3397,61
536979,course-v1:TsinghuaX+00740123X+2016_T1,3.756538102587751,1977-02-04 21:19:41.482,3399,118
536979,course-v1:TsinghuaX+30806872X+2016_T1,4.067315889834181,1978-04-10 04:22:24.382,3399,181
537826,course-v1:NTHU+MOOC_00_006+2015_T2,2.3608540011180215,1971-05-17 03:51:24.898,3403,61
537826,TsinghuaX/00691153_2015X/2015_T2,3.2771447329921766,1973-10-17 06:54:18.061,3403,7
538585,MITx/15_390x_2015_T1/2015_T1,4.709530201312334,1977-05-01 01:55:25.029,3407,1
538793,TsinghuaX/60240202X/_,5.442417710521793,1989-09-27 13:48:16.791,3408,19
538793,TsinghuaX/20740042X/2015_T2,5.8805329864007,1994-07-30 21:34:51.064,3408,13
538824,TsinghuaX/80511503X/2015_T2,4.07753744390572,1975-03-23 15:58:09.288,3409,23
538824,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.183575695950044,1977-06-20 20:18:20.571,3409,214
538945,course-v1:TsinghuaX+10610224X+2015_T3,5.346154695962197,1990-11-15 18:16:30.409,3411,137
539628,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,0.5877866649021191,1970-03-08 21:24:07.812,3416,180
540336,course-v1:TsinghuaX+80512073X+2016_TS,4.983606621708336,2081-11-10 00:46:52.872,3419,212
540978,TsinghuaX/00690342X/2015_T1,2.772588722239781,1971-04-13 17:27:54.057,3422,6
541560,course-v1:TsinghuaX+30640014+2016_T2,5.111987788356544,1983-03-02 09:43:58.821,3425,172
541560,course-v1:TsinghuaX+64100033X+2016_TS,4.995860008514102,1983-07-15 01:59:11.421,3425,194
541560,TsinghuaX/60250131X/2015_03_02,5.017279836814924,2019-06-01 21:19:11.869,3425,20
541663,course-v1:AdelaideX+Wine101x+2015_T1,3.091042453358316,1973-07-30 11:09:37.813,3426,37
541719,course-v1:CAU+08110140+2015_T2,4.553876891600541,1975-07-30 02:55:23.522,3427,40
541966,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,4.650143551630823,1976-10-27 05:26:31.783,3428,195
542131,TsinghuaX/20250103X/2015_T2,4.709530201312334,1975-05-26 21:14:45.457,3430,12
542519,course-v1:TsinghuaX+00740043X+2016_TS,5.616771097666572,1998-07-02 07:23:10.498,3433,112
543392,TsinghuaX/34100325X/2015_T1,2.8903717578961645,1971-02-22 22:09:22.141,3437,17
543392,course-v1:TsinghuaX+30240184_1X+2016_TS,3.1179499062782403,1972-04-12 13:12:51.003,3437,167
543689,course-v1:MIT+15_390_2x+_,4.333361462692601,1976-08-13 03:29:04.397,3438,50
543759,course-v1:TsinghuaX+40670453X+2016_TS,5.36410510708604,1996-08-11 18:13:48.124,3439,190
543848,course-v1:TsinghuaX+30640014X+2016_T1,1.9459101490553132,1970-11-17 06:03:22.473,3440,173
544048,TsinghuaX/20740042X/2015_T2,5.5053315359323625,1986-05-19 22:00:32.238,3442,13
544221,course-v1:TsinghuaX+20250064+2015_T2,3.0633909220278057,1972-06-05 10:43:03.973,3443,152
544416,course-v1:MITx+15_390x_2016T1+2016_TS,5.705780477318874,1993-04-26 07:46:35.425,3445,53
544551,course-v1:Tsinghua+20150001+2015_T2,2.1972245773362196,1970-12-19 20:26:04.128,3447,73
545410,TsinghuaX/80511503X/2015_T2,4.430816798843313,1976-05-16 18:15:07.417,3451,23
545503,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,5.14049328135447,1982-04-20 19:30:24.110,3452,86
545683,course-v1:TsinghuaX+30240184+2015_T2,5.617498106059188,1991-06-12 19:47:31.729,3453,165
545886,course-v1:TsinghuaX+00740043X+2016_T1,5.604330395684541,1989-11-15 21:14:26.203,3455,111
546682,course-v1:NTHU+MOOC_00_006+2015_T2,4.3489867805956814,1977-05-15 05:16:50.885,3459,61
546682,course-v1:HIT+GH47100100+2016_T1,4.502029427068578,1980-08-01 20:56:23.179,3459,47
547519,TsinghuaX/80515522X/2015_T1,5.676753802268282,1989-06-26 08:30:27.549,3461,24
547699,TsinghuaX/80515522X/2015_T1,5.884714177161102,2007-04-12 09:09:24.754,3462,24
548546,course-v1:TsinghuaX+80240372X+2016_T2,3.091042453358316,1973-11-18 02:31:32.440,3467,206
548718,course-v1:Stanford+Econ1+_,4.3489867805956814,1976-11-19 12:41:34.940,3468,68
549178,course-v1:TsinghuaX+30640014+2015_T2,3.202746442938317,2092-11-13 00:32:41.525,3470,171
549178,TsinghuaX/20740042X/2015_T2,5.583496308781699,2122-05-02 00:52:37.963,3470,13
549607,course-v1:TsinghuaX+80511503X+2016_T1,4.891851758106289,1985-10-07 13:00:08.815,3471,207
549862,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.584967478670572,1978-01-07 16:10:39.637,3472,214
549994,TsinghuaX/80515522X/2015_T1,5.723585101952381,1995-05-07 20:24:50.713,3473,24
550110,TsinghuaX/80511503X/2015_T2,4.955827057601261,1977-09-30 20:45:38.347,3474,23
550124,course-v1:UQx+Crime101x+_,1.33500106673234,1970-07-05 12:33:34.684,3475,241
550155,course-v1:TsinghuaX+00740043X+2016_T1,5.799092654460526,1998-05-12 08:48:24.378,3476,111
550928,course-v1:TsinghuaX+30640014X+2016_T1,4.975353479951616,1986-03-07 02:11:18.868,3480,173
551108,course-v1:PU+OL32004+2015_T2,2.8791984572980396,1971-06-19 11:34:50.038,3482,64
551542,TsinghuaX/60510102X/_,6.361302477572996,2014-12-14 11:45:36.622,3484,21
